,Race,Alcohol,Junky,Supervised Release,Married,Felony,WorkRelease,Crime against Property,Crime against Person,Gender,Priors,YearsSchool,PrisonViolations,Age,MonthsServed,Target,pred_target
530,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0
1729,0,0,1,0,1,1,1,0,1,1,2,2,2,3,3,0,0
1010,0,0,0,0,1,0,0,0,0,1,2,1,2,3,1,0,0
1149,0,0,0,0,1,1,0,1,0,1,2,1,2,2,0,1,1
1383,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,1,1
4102,1,0,0,0,1,1,0,1,0,1,0,2,1,0,3,0,1
4857,0,0,0,1,0,0,1,0,0,1,2,2,2,3,2,0,0
4915,0,0,0,1,1,0,0,0,0,1,0,1,2,3,3,1,0
3966,1,0,0,1,0,0,1,0,0,1,2,0,2,1,2,0,0
3011,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,1,1
2978,0,0,0,1,1,1,1,0,1,1,2,2,0,3,3,0,0
3906,1,0,0,0,1,0,0,0,0,1,1,2,2,3,3,1,1
1720,0,0,0,1,1,0,0,1,0,0,2,3,2,0,2,0,0
3290,1,1,0,1,1,0,0,0,0,1,3,1,2,2,2,1,1
3567,1,1,0,1,1,0,0,1,0,1,3,3,2,3,2,0,0
2447,1,1,1,1,1,0,1,0,0,1,2,1,0,0,3,1,1
4078,0,1,1,1,1,0,0,1,0,1,0,1,2,0,2,1,1
1025,0,0,1,0,1,0,0,0,0,0,2,3,0,2,0,1,1
2525,1,1,0,0,1,1,1,0,1,1,2,2,2,1,0,0,0
1614,1,0,0,0,1,1,0,1,0,1,2,3,0,2,2,1,1
2337,1,1,0,0,1,0,1,0,0,1,2,2,0,0,1,0,1
1918,1,0,0,1,0,0,1,0,0,1,0,2,2,0,3,1,1
1831,0,1,1,1,1,0,0,1,0,1,2,1,2,1,2,0,1
4322,0,0,1,1,1,1,0,0,0,1,2,2,0,1,3,1,0
2726,0,0,0,1,1,1,0,1,0,1,0,0,0,2,1,0,0
763,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1
764,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1
1425,1,1,0,1,1,0,1,0,0,1,0,0,2,3,3,1,1
1578,0,0,0,1,0,1,1,1,0,0,2,3,0,1,3,1,1
4152,0,0,0,0,1,0,1,1,0,1,2,3,0,3,1,1,0
2287,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0
2224,0,1,1,1,0,0,0,0,1,1,3,3,2,1,2,1,1
3479,0,0,0,0,1,0,0,0,1,1,0,0,2,0,2,1,1
4036,0,0,0,1,1,1,0,1,0,1,2,3,1,0,3,1,1
1780,0,1,0,1,0,0,1,0,0,1,2,2,2,0,0,0,0
4838,1,0,0,0,0,1,1,1,0,1,2,0,2,3,3,0,0
3352,0,0,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0
2374,1,0,0,1,0,0,0,1,0,1,2,1,2,0,2,0,0
1038,0,1,0,1,1,1,1,0,1,1,0,3,0,0,3,0,1
4766,0,0,0,1,1,1,1,1,0,1,2,3,0,2,1,0,1
798,1,0,0,0,0,0,0,1,0,1,3,1,2,2,2,1,1
1717,0,0,0,1,1,1,1,1,0,1,3,2,0,1,3,1,1
79,1,0,0,1,1,0,0,1,0,1,0,3,1,1,3,0,0
3303,0,0,0,1,1,1,0,1,0,0,2,1,2,2,2,0,1
2331,1,1,0,1,1,0,1,0,0,1,1,2,0,3,1,0,1
1144,1,1,0,1,1,0,1,1,0,1,2,2,2,3,3,1,1
2987,1,0,0,1,1,0,0,1,0,0,2,1,2,1,2,0,0
1041,0,0,1,1,1,1,1,1,0,1,2,0,2,2,0,1,0
810,1,0,1,1,1,0,0,0,0,1,0,1,1,2,3,1,1
1869,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1
2512,1,0,0,0,1,0,1,0,0,1,0,2,0,3,0,1,1
5116,0,0,0,1,0,1,0,0,0,1,2,1,2,3,2,1,1
3865,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1,1
33,1,0,0,1,1,0,1,1,0,1,0,2,0,0,1,1,1
4503,0,0,0,1,1,1,0,0,1,1,2,1,0,1,3,0,0
3254,1,0,0,1,0,1,1,1,0,1,0,3,2,0,1,0,0
3869,0,0,0,1,1,1,0,1,0,1,0,2,1,1,3,1,0
2825,1,0,1,1,1,0,0,1,0,1,2,2,2,2,1,1,1
23,0,1,0,1,1,0,0,1,0,1,3,1,2,0,2,1,1
4129,1,0,0,1,1,0,0,1,0,1,3,2,2,3,2,1,1
2893,0,0,0,0,1,0,0,0,1,1,2,1,1,2,1,1,1
1272,1,0,1,1,1,1,0,1,0,1,0,2,1,2,3,1,1
4316,0,0,0,0,1,0,0,0,0,1,3,2,2,3,2,1,1
2295,0,0,0,1,0,0,1,0,0,1,0,1,2,1,3,0,0
